true,pred
17,17
15,15
16,16
3,3
16,16
1,1
2,2
24,24
3,3
24,24
5,5
2,2
2,2
2,2
2,2
13,13
9,9
4,4
2,2
3,3
11,11
2,2
3,3
19,19
11,11
11,11
7,7
12,12
2,2
18,18
2,2
3,3
22,22
2,2
24,24
24,24
2,2
9,9
2,2
24,24
2,2
23,23
15,15
2,2
19,19
2,2
22,22
3,3
10,10
2,2
11,11
2,2
2,2
24,24
2,2
3,3
16,16
2,2
22,22
17,17
20,20
22,22
2,2
3,3
22,22
3,3
12,12
2,2
3,3
2,2
3,3
21,6
2,2
14,14
3,3
2,2
24,24
5,5
2,2
3,3
2,2
2,2
2,2
22,22
14,14
2,2
13,13
2,2
4,4
3,3
12,12
11,11
2,2
20,7
8,8
3,3
24,24
21,21
20,20
2,2
3,3
11,11
2,2
3,3
22,22
2,2
10,10
24,24
24,24
2,2
12,12
2,2
3,3
2,2
2,2
2,2
3,3
2,2
10,10
7,7
7,7
11,11
10,10
2,2
4,4
24,24
13,13
12,12
2,2
2,2
22,22
2,2
3,3
2,2
11,11
2,2
11,11
3,3
2,2
2,2
3,3
3,3
12,12
16,16
2,2
2,2
2,2
2,2
2,2
2,2
24,24
3,3
11,11
3,3
24,24
22,22
12,12
12,12
2,2
3,3
3,3
24,24
3,3
24,24
2,2
11,11
3,3
17,17
3,3
2,2
3,3
2,2
10,10
3,3
11,11
23,23
6,6
2,2
0,0
2,2
3,3
3,3
3,3
2,2
3,3
17,17
3,3
2,2
3,3
2,2
2,2
14,14
9,9
3,3
7,7
4,4
22,22
22,22
3,3
21,21
3,3
2,2
4,4
2,2
2,2
19,19
2,2
10,10
3,3
2,2
1,1
2,2
2,2
11,11
2,2
2,2
20,20
3,3
2,2
24,24
24,24
11,11
3,3
24,24
7,7
9,9
2,2
6,6
10,10
2,2
24,24
2,2
10,10
12,12
9,9
8,8
2,2
2,2
2,2
4,4
3,3
5,5
2,2
24,24
3,3
24,24
3,3
11,11
15,15
8,8
10,10
4,4
3,3
2,2
20,20
19,19
3,3
2,2
11,11
2,2
2,2
24,24
3,3
15,15
4,4
13,13
2,2
10,10
19,19
20,20
22,22
3,3
2,2
7,7
11,11
8,8
3,3
2,2
22,22
22,22
3,3
18,18
17,17
3,3
9,9
3,3
5,5
2,2
13,13
3,3
3,3
16,2
12,12
3,3
2,2
21,20
2,2
24,24
2,2
6,6
2,2
2,2
24,24
3,3
2,2
11,11
16,16
2,2
24,24
16,2
2,2
4,4
2,2
18,18
17,17
9,9
21,21
3,3
8,8
2,2
10,10
19,19
2,2
2,2
2,2
3,3
3,3
2,2
21,21
2,2
20,20
2,2
22,22
3,3
13,13
3,3
17,17
2,2
2,2
13,13
2,2
3,3
24,24
11,11
17,17
2,2
3,3
3,3
3,3
5,5
19,19
2,2
3,3
3,3
5,5
3,3
8,8
2,2
22,22
2,2
2,2
24,24
24,24
2,2
2,2
22,22
2,2
2,2
24,24
9,9
3,3
2,2
24,24
2,2
16,16
0,0
2,2
11,11
2,2
17,17
2,2
14,14
10,7
1,1
24,24
24,24
2,2
20,20
2,2
2,2
6,6
15,15
12,12
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
22,22
17,17
9,9
18,18
2,2
2,2
3,3
3,3
24,24
18,18
2,2
2,2
11,11
24,24
3,3
4,4
24,24
2,2
13,13
2,2
3,3
11,11
22,22
2,2
2,2
24,24
24,24
2,2
2,2
3,3
2,2
2,2
15,15
2,2
3,3
2,2
24,24
8,8
24,24
24,24
2,2
13,13
2,2
11,11
11,11
2,2
6,6
2,2
2,2
7,7
10,10
2,2
18,18
3,3
18,18
3,3
2,2
10,10
2,2
12,12
23,23
10,10
16,16
7,7
10,10
3,3
10,10
3,3
3,3
0,0
21,20
7,7
2,2
2,2
2,2
3,3
3,3
2,2
11,11
2,2
11,11
18,18
24,24
24,24
3,3
3,3
3,3
24,24
10,10
2,2
3,3
2,2
2,2
12,12
2,2
2,2
19,19
7,7
2,2
2,2
3,3
22,22
2,2
2,2
3,3
2,2
12,12
3,3
24,24
17,17
10,10
2,2
9,9
2,2
2,2
2,2
3,3
21,21
18,18
22,22
3,3
3,3
24,24
20,20
3,3
2,2
14,14
12,12
2,2
3,3
11,11
4,4
2,2
2,2
5,5
24,24
2,2
1,1
22,22
24,24
2,2
10,10
21,6
21,20
24,24
14,14
2,2
3,3
2,2
11,11
24,24
3,3
3,3
2,2
2,2
20,21
24,24
6,6
24,24
10,10
10,10
2,2
2,2
2,2
24,24
22,22
22,22
3,3
23,23
18,18
24,24
3,3
24,24
7,7
2,2
13,13
2,2
15,15
11,11
22,22
2,2
0,0
2,2
3,3
2,2
9,9
11,11
3,3
2,2
3,3
8,8
2,2
24,24
2,2
11,11
15,15
10,10
12,12
2,2
2,2
22,22
2,2
2,2
3,3
3,3
22,22
17,17
2,2
2,2
6,6
2,2
10,10
7,7
5,5
24,24
3,3
8,8
2,2
2,2
2,2
2,2
2,2
24,24
22,22
3,3
0,0
24,24
10,10
2,2
2,2
0,0
2,2
2,2
2,2
1,1
2,2
2,2
18,18
2,2
8,8
22,22
16,16
15,15
3,3
2,2
3,3
14,14
12,12
8,8
23,23
2,2
22,22
24,24
3,3
2,2
24,24
2,2
16,16
9,9
2,2
2,2
7,7
2,2
2,2
4,4
8,8
14,14
2,2
2,2
2,2
24,24
2,2
11,11
10,10
12,12
18,18
11,11
2,2
6,6
12,12
11,11
11,11
2,2
2,2
2,2
1,1
2,2
15,15
2,2
2,2
3,3
7,7
11,11
2,2
22,22
2,2
3,3
10,10
8,8
4,4
22,22
2,2
11,11
24,24
4,4
11,11
7,7
2,2
2,2
2,2
10,10
2,2
18,18
7,7
2,2
0,0
0,0
18,18
2,2
19,19
4,4
3,3
2,2
24,24
2,2
14,14
1,1
12,12
2,2
24,24
5,5
3,3
2,2
3,3
3,3
16,16
11,11
2,2
0,0
2,2
3,3
1,1
2,2
2,2
2,2
13,13
2,2
2,2
2,2
2,2
2,2
2,2
11,11
7,7
3,3
2,2
3,3
3,3
22,22
2,2
3,3
8,8
1,1
20,20
2,2
2,2
3,3
14,14
14,14
2,2
14,14
2,2
15,15
10,10
2,2
11,11
2,2
3,3
2,2
6,6
2,2
7,7
8,8
3,3
12,12
2,2
1,1
2,2
2,2
2,2
2,2
2,2
22,22
15,15
2,2
2,2
3,3
3,3
2,2
2,2
15,15
2,2
17,17
4,4
2,2
2,2
2,2
24,24
3,3
13,13
2,2
24,24
3,3
10,10
2,2
2,2
2,2
22,22
9,9
3,3
21,21
20,20
18,18
3,3
4,4
2,2
2,2
14,14
2,2
8,8
2,2
17,17
3,3
2,2
21,21
2,2
1,1
13,13
20,21
2,2
3,3
10,10
24,24
0,0
24,24
8,8
2,2
17,17
3,3
12,12
7,7
3,3
9,9
10,10
17,17
13,13
2,2
22,22
10,10
2,2
3,3
10,10
3,3
2,2
3,3
22,22
2,2
2,2
8,8
2,2
12,12
23,23
24,24
17,17
10,10
0,0
2,2
3,3
2,2
3,3
2,2
3,3
3,3
22,22
22,22
2,2
24,24
4,4
2,2
3,3
24,24
3,3
3,3
2,2
3,3
11,11
24,24
9,9
6,6
2,2
3,3
15,15
2,2
4,4
3,3
3,3
6,6
4,4
15,15
22,22
15,15
13,13
22,22
22,22
3,3
2,2
3,3
22,22
3,3
15,15
2,2
2,2
9,9
3,3
24,24
3,3
2,2
22,22
2,2
2,2
6,6
3,3
3,3
24,24
2,2
24,24
13,13
3,3
2,2
9,9
1,1
3,3
2,2
24,24
3,3
11,11
8,8
10,10
11,11
24,24
2,2
2,2
10,10
1,1
11,11
23,23
3,3
2,2
11,11
10,10
3,3
2,2
3,3
8,8
6,6
2,2
3,3
3,3
2,2
3,3
18,18
10,10
13,13
18,18
3,3
10,10
7,7
2,2
15,15
2,2
10,10
10,10
3,3
3,3
7,7
11,11
11,11
12,12
3,3
20,21
3,3
3,3
3,3
2,2
2,2
2,2
2,2
2,2
2,2
6,6
22,22
11,11
16,16
2,2
2,2
3,3
13,13
24,24
2,2
1,1
24,24
3,3
22,22
12,12
4,4
16,16
3,3
2,2
3,3
2,2
3,3
3,3
23,23
3,3
2,2
8,8
3,3
14,14
2,2
2,2
2,2
24,24
4,4
2,2
24,24
2,2
3,3
18,18
24,24
3,3
2,2
11,11
0,0
2,2
2,2
7,7
10,10
22,21
3,3
22,22
24,24
3,3
3,3
2,2
3,3
16,16
2,2
2,2
24,24
6,6
2,2
6,6
3,3
22,22
3,3
11,11
10,10
13,13
24,24
2,2
0,0
2,2
11,11
12,12
20,20
2,2
2,2
2,2
2,2
3,3
11,11
17,17
5,5
24,24
2,2
5,5
7,7
8,8
22,22
11,11
3,3
22,22
5,5
2,2
8,8
22,22
24,24
3,3
2,2
3,3
10,10
11,11
20,7
11,11
2,2
2,2
9,9
9,9
3,3
2,2
2,2
13,13
22,22
10,10
3,3
2,2
3,3
21,20
7,7
3,3
2,2
3,3
24,24
2,2
2,2
2,2
3,3
3,3
3,3
3,3
1,1
13,13
21,20
4,4
3,3
3,3
10,10
24,24
0,0
5,5
22,22
2,2
16,16
24,24
2,2
5,5
7,7
3,3
22,22
2,2
13,13
24,24
2,2
2,2
9,9
10,10
2,2
2,2
16,16
3,3
3,3
13,13
8,8
10,10
2,2
4,4
3,3
2,2
2,2
2,2
0,0
3,3
1,1
3,3
3,3
22,22
2,2
3,3
2,2
3,3
7,7
10,10
2,2
15,15
9,9
3,3
22,22
2,2
2,2
4,4
3,3
11,11
2,2
3,3
16,16
2,2
24,24
0,0
2,2
12,12
11,11
24,24
3,3
4,4
24,24
2,2
9,9
4,4
24,24
19,19
2,2
2,2
2,2
2,2
21,21
21,20
20,20
18,18
2,2
24,24
7,7
2,2
2,2
11,11
10,10
0,0
7,7
24,24
2,2
3,3
24,24
6,6
20,18
4,4
24,24
2,2
3,3
18,18
2,2
1,1
22,22
2,2
24,24
13,13
2,2
1,1
3,3
7,7
14,14
2,2
21,10
24,24
3,3
24,24
3,3
22,22
10,10
10,10
15,15
19,19
11,11
23,23
3,3
2,2
4,4
10,10
3,3
20,20
3,3
3,3
2,2
24,24
22,22
2,2
9,9
11,11
20,20
2,2
16,16
15,15
2,2
22,22
9,9
2,2
2,2
2,2
24,24
2,2
24,24
9,9
22,22
0,0
6,6
22,22
7,7
2,2
2,2
12,12
3,3
22,22
3,3
24,24
2,2
2,2
21,20
2,2
12,12
15,15
2,2
2,2
3,3
24,24
24,24
2,2
3,3
2,2
23,23
10,10
2,2
24,24
24,24
2,2
4,4
24,24
3,3
13,13
2,2
12,12
2,2
9,9
10,10
2,2
2,2
3,3
19,19
4,4
2,2
3,3
2,2
2,2
23,23
2,2
2,2
10,10
2,2
16,16
3,3
2,2
15,15
24,24
24,24
10,10
15,15
2,2
22,22
3,3
21,21
2,2
3,3
0,0
2,2
3,3
24,24
3,3
22,22
14,14
14,14
19,19
11,11
23,23
2,2
18,18
9,9
11,11
24,24
14,14
3,3
24,24
11,11
22,22
2,2
3,3
15,15
17,17
3,3
13,13
11,11
4,4
2,2
2,2
11,11
14,14
14,14
11,11
24,24
11,11
17,17
13,13
18,18
13,13
24,24
24,24
22,22
24,24
3,3
3,3
5,5
24,24
2,2
3,3
2,2
8,8
11,11
10,10
2,2
7,7
2,2
10,10
3,3
24,24
15,15
2,2
2,2
6,6
2,2
11,11
3,3
3,3
22,22
17,17
3,3
21,6
6,6
2,2
2,2
3,3
3,3
2,2
3,3
24,24
11,11
6,6
3,3
24,24
2,2
4,4
20,20
3,3
3,3
2,2
3,3
21,21
2,2
2,2
7,7
7,6
3,3
3,3
2,2
2,2
7,7
1,1
6,6
2,2
18,18
2,2
2,2
2,2
24,24
2,2
2,2
18,18
10,10
8,8
17,17
3,3
10,10
13,13
2,2
2,2
0,0
10,10
7,7
2,2
2,2
2,2
3,3
2,2
3,3
7,7
3,3
2,2
3,3
24,24
2,2
24,24
6,6
11,11
24,24
17,17
2,2
24,24
3,3
2,2
5,5
2,2
2,2
21,20
3,3
2,2
3,3
18,18
9,9
2,2
14,14
6,21
6,6
14,14
21,21
8,8
2,2
1,1
3,3
2,2
16,16
17,17
24,24
14,14
2,2
13,13
3,3
2,2
13,13
3,3
2,2
0,0
2,2
2,2
2,2
11,11
2,2
3,3
0,0
3,3
18,18
10,10
18,18
3,3
11,11
21,21
2,2
24,24
3,3
4,4
2,2
24,24
4,4
3,3
17,17
24,24
2,2
7,7
2,2
21,21
3,3
3,3
2,2
0,0
12,12
2,2
10,10
2,2
4,4
10,10
2,2
3,3
15,15
18,18
2,2
3,3
12,12
23,23
2,2
23,23
3,3
9,9
14,14
2,2
17,17
2,2
11,11
2,2
2,2
22,22
7,7
24,24
8,8
9,9
11,11
3,3
16,16
9,9
